respondent_id,h1n1_vaccine,seasonal_vaccine
28730,0.5641017386154197,0.43589826138458027
28731,0.9356549947329178,0.06434500526708219
28732,0.9129506015663428,0.0870493984336572
28733,0.3328316900441137,0.6671683099558863
28734,0.5238041567797954,0.4761958432202046
28735,0.9905359304804736,0.00946406951952638
28736,0.9249624616191142,0.0750375383808858
28737,0.9572322059150097,0.04276779408499033
28738,0.95385894549548,0.04614105450452001
28739,0.6045078633945412,0.3954921366054588
28740,0.6819684112988462,0.31803158870115383
28741,0.9110418859618247,0.0889581140381753
28742,0.9921658739579245,0.007834126042075456
28743,0.8297576280433845,0.1702423719566155
28744,0.8807847510884201,0.11921524891157988
28745,0.809013619410059,0.19098638058994105
28746,0.9695561475773704,0.03044385242262956
28747,0.9167363870338562,0.0832636129661438
28748,0.9540869835321145,0.04591301646788544
28749,0.4031530340950732,0.5968469659049268
28750,0.33136553150667347,0.6686344684933265
28751,0.4031450806255178,0.5968549193744822
28752,0.8016639530418962,0.19833604695810383
28753,0.3412946886644105,0.6587053113355895
28754,0.6021946320346321,0.397805367965368
28755,0.9467947462838541,0.05320525371614591
28756,0.8607411891404563,0.13925881085954375
28757,0.9502426180911632,0.049757381908836884
28758,0.7925978256312035,0.20740217436879652
28759,0.9169514583023782,0.08304854169762181
28760,0.2239171050401384,0.7760828949598616
28761,0.7157951701189571,0.2842048298810429
28762,0.990027585429436,0.00997241457056394
28763,0.9186950026230144,0.08130499737698563
28764,0.8342900152489277,0.1657099847510724
28765,0.9640650707340574,0.0359349292659426
28766,0.9744824353049503,0.025517564695049746
28767,0.8576402320521344,0.1423597679478656
28768,0.8464732637044344,0.1535267362955656
28769,0.9210310166305331,0.07896898336946685
28770,0.5433450664388546,0.45665493356114545
28771,0.8729813858487794,0.12701861415122062
28772,0.4317208909134971,0.5682791090865029
28773,0.2110691885953243,0.7889308114046757
28774,0.9768715251894151,0.02312847481058491
28775,0.6988344871660143,0.30116551283398574
28776,0.8584392600730542,0.14156073992694582
28777,0.8613621211592208,0.13863787884077916
28778,0.9770863357457634,0.02291366425423659
28779,0.9089203727640532,0.09107962723594679
28780,0.8322455944938345,0.16775440550616544
28781,0.4755385135501169,0.5244614864498831
28782,0.9141091017766393,0.08589089822336068
28783,0.8745909211257149,0.12540907887428512
28784,0.9730467562531826,0.02695324374681741
28785,0.9590724938092888,0.04092750619071116
28786,0.9345918925744853,0.06540810742551473
28787,0.9177157405775563,0.08228425942244362
28788,0.9671670203827334,0.032832979617266576
28789,0.9270386742719894,0.07296132572801065
28790,0.9078474702948492,0.09215252970515078
28791,0.9703787297661589,0.029621270233841104
28792,0.9604174019576581,0.03958259804234185
28793,0.7044594671990767,0.29554053280092324
28794,0.8958975334549198,0.10410246654508018
28795,0.4284506692301586,0.5715493307698414
28796,0.7661799143346644,0.2338200856653357
28797,0.3109588679509985,0.6890411320490015
28798,0.6874465240641712,0.3125534759358289
28799,0.6749263002457337,0.3250736997542662
28800,0.5379926455897044,0.4620073544102956
28801,0.930275077428452,0.06972492257154805
28802,0.9697254883444919,0.030274511655508148
28803,0.6917287245224695,0.3082712754775306
28804,0.9428282893358897,0.057171710664110253
28805,0.9761255390264902,0.023874460973509763
28806,0.9490640159026503,0.050935984097349674
28807,0.9040755671288986,0.09592443287110143
28808,0.9545412576863638,0.04545874231363622
28809,0.2236068257324072,0.7763931742675928
28810,0.8596215440452675,0.1403784559547325
28811,0.5149827999524926,0.48501720004750737
28812,0.7336786857393606,0.26632131426063943
28813,0.42072159234741535,0.5792784076525846
28814,0.9605556635006521,0.03944433649934786
28815,0.964625162012311,0.03537483798768898
28816,0.7929665704665705,0.20703342953342954
28817,0.9424761139885054,0.05752388601149464
28818,0.7632625242672832,0.23673747573271672
28819,0.9319502085349232,0.06804979146507685
28820,0.8638226256887499,0.13617737431125013
28821,0.9124012187523808,0.08759878124761926
28822,0.8606637540587212,0.13933624594127877
28823,0.9146103553095392,0.0853896446904608
28824,0.19710226698970146,0.8028977330102985
28825,0.954519789079795,0.045480210920205065
28826,0.9813472076404641,0.0186527923595359
28827,0.8041676155731493,0.19583238442685066
28828,0.6791301793776878,0.32086982062231223
28829,0.7818059827298118,0.21819401727018822
28830,0.8990420402694903,0.10095795973050971
28831,0.8195345052906726,0.18046549470932738
28832,0.6985234594626382,0.3014765405373618
28833,0.8396875370947234,0.16031246290527654
28834,0.9010631616135163,0.0989368383864837
28835,0.5238082500339565,0.47619174996604346
28836,0.6852922082564845,0.31470779174351543
28837,0.7264160763892483,0.2735839236107517
28838,0.4737257143958251,0.5262742856041749
28839,0.9590486093407349,0.04095139065926509
28840,0.9522560757718006,0.04774392422819944
28841,0.7679792440345359,0.23202075596546415
28842,0.8817095315373783,0.1182904684626217
28843,0.7542802667979971,0.24571973320200297
28844,0.9520678179663212,0.04793218203367882
28845,0.4370868646234787,0.5629131353765213
28846,0.7570416404815417,0.24295835951845837
28847,0.4980098851507361,0.5019901148492639
28848,0.48028582290427035,0.5197141770957296
28849,0.9874033961742208,0.012596603825779236
28850,0.3489469428284965,0.6510530571715035
28851,0.8484624436930527,0.15153755630694735
28852,0.8336441983783758,0.16635580162162422
28853,0.9566100855981511,0.04338991440184888
28854,0.8010911119884454,0.19890888801155462
28855,0.29338289816152785,0.7066171018384722
28856,0.8207547285835052,0.17924527141649482
28857,0.9150108150276044,0.08498918497239562
28858,0.9030757375800811,0.09692426241991896
28859,0.9619457733761754,0.03805422662382467
28860,0.8804132360178071,0.11958676398219288
28861,0.4145369921969808,0.5854630078030192
28862,0.9129338297316673,0.08706617026833277
28863,0.8900172252435942,0.10998277475640587
28864,0.9589653225518339,0.041034677448166114
28865,0.935953761229698,0.064046238770302
28866,0.29405783923381545,0.7059421607661845
28867,0.9867304816975725,0.013269518302427544
28868,0.7877555147282278,0.21224448527177223
28869,0.9651153609139608,0.034884639086039226
28870,0.9449450558078523,0.055054944192147716
28871,0.9370246524929293,0.06297534750707072
28872,0.8985630202004877,0.10143697979951223
28873,0.34886287639678015,0.6511371236032198
28874,0.9785219076361336,0.021478092363866403
28875,0.9047573758208394,0.09524262417916064
28876,0.9500383800902634,0.049961619909736535
28877,0.7771908129053882,0.22280918709461184
28878,0.805597616779145,0.194402383220855
28879,0.9909865032233512,0.009013496776648759
28880,0.8718599073168891,0.12814009268311094
28881,0.928967789367236,0.07103221063276398
28882,0.5834845577168873,0.41651544228311266
28883,0.9668884982689551,0.03311150173104496
28884,0.576829022569219,0.423170977430781
28885,0.9409858030822058,0.05901419691779421
28886,0.6916463487779277,0.30835365122207226
28887,0.8864478904799804,0.11355210952001962
28888,0.14792397472493546,0.8520760252750645
28889,0.7435651471005431,0.2564348528994569
28890,0.8101197858468534,0.18988021415314654
28891,0.9157593046791171,0.08424069532088281
28892,0.9161662331140078,0.0838337668859922
28893,0.705136616546736,0.294863383453264
28894,0.8616258102678067,0.13837418973219334
28895,0.8821066458925472,0.11789335410745286
28896,0.8223972308316234,0.1776027691683766
28897,0.715188566559249,0.284811433440751
28898,0.8436783688412398,0.15632163115876022
28899,0.9600917262066617,0.039908273793338236
28900,0.965543124864793,0.03445687513520698
28901,0.07977580394418737,0.9202241960558126
28902,0.9450189733965595,0.05498102660344053
28903,0.9761220560215262,0.02387794397847379
28904,0.4586380620754831,0.5413619379245169
28905,0.5386308954566457,0.46136910454335434
28906,0.9294779437546591,0.0705220562453409
28907,0.6389383542928806,0.36106164570711946
28908,0.857822546794938,0.142177453205062
28909,0.8714646083887407,0.1285353916112593
28910,0.8558740399883862,0.14412596001161385
28911,0.9410414790179402,0.05895852098205982
28912,0.4885444594528249,0.5114555405471751
28913,0.9041894068778302,0.09581059312216977
28914,0.9699642680119358,0.030035731988064154
28915,0.8952717822922467,0.10472821770775334
28916,0.7148511276963159,0.2851488723036841
28917,0.6371758819527241,0.3628241180472759
28918,0.634260927219394,0.365739072780606
28919,0.9488360526407909,0.05116394735920919
28920,0.6321618964097269,0.3678381035902732
28921,0.9102730149498867,0.08972698505011337
28922,0.9367820817362801,0.06321791826371996
28923,0.9516412792704944,0.04835872072950568
28924,0.8840027826959537,0.11599721730404636
28925,0.5382886980382384,0.4617113019617615
28926,0.9354727418523272,0.06452725814767274
28927,0.9900322102404654,0.009967789759534613
28928,0.7522125310036061,0.24778746899639387
28929,0.9066557476587622,0.09334425234123775
28930,0.9713346533748771,0.02866534662512293
28931,0.4914264583667226,0.5085735416332774
28932,0.9466340368981341,0.0533659631018659
28933,0.9635613239475915,0.03643867605240852
28934,0.8906059019352572,0.10939409806474273
28935,0.2433770825205861,0.7566229174794139
28936,0.7536660040008712,0.24633399599912878
28937,0.8262224267517004,0.1737775732482995
28938,0.8414397719214984,0.15856022807850156
28939,0.9752568995689126,0.02474310043108744
28940,0.9646824484885513,0.035317551511448685
28941,0.6973368308285687,0.3026631691714313
28942,0.9458393310223634,0.05416066897763656
28943,0.7184303474764264,0.2815696525235736
28944,0.7963872117326145,0.20361278826738544
28945,0.9577008741199928,0.04229912588000719
28946,0.9083724977701695,0.09162750222983047
28947,0.7736075931797278,0.22639240682027215
28948,0.8616392276476388,0.13836077235236116
28949,0.6510818795672939,0.3489181204327061
28950,0.7758706641882862,0.22412933581171382
28951,0.3377923032199792,0.6622076967800208
28952,0.9534665734587455,0.04653342654125449
28953,0.9549277341343011,0.0450722658656989
28954,0.3305925512783445,0.6694074487216555
28955,0.8774849225056743,0.12251507749432565
28956,0.982066948037124,0.017933051962875996
28957,0.9878749520871801,0.01212504791281992
28958,0.7911287458815727,0.20887125411842736
28959,0.9146890389427508,0.08531096105724924
28960,0.8325696032547958,0.16743039674520424
28961,0.9217231805955178,0.07827681940448213
28962,0.18048590323692615,0.8195140967630739
28963,0.844578156622487,0.15542184337751294
28964,0.9340110638658813,0.06598893613411869
28965,0.9783319666880365,0.021668033311963517
28966,0.923657970428953,0.076342029571047
28967,0.9688299736462832,0.031170026353716827
28968,0.3544499688764393,0.6455500311235607
28969,0.9505798432061275,0.04942015679387247
28970,0.9380190826237677,0.06198091737623235
28971,0.8570192152270953,0.14298078477290463
28972,0.313602548776062,0.686397451223938
28973,0.48393913211728323,0.5160608678827168
28974,0.7939299160652955,0.20607008393470447
28975,0.784331351432487,0.21566864856751294
28976,0.991505825830526,0.008494174169473977
28977,0.9209150251297097,0.07908497487029033
28978,0.9209692141993867,0.07903078580061325
28979,0.9749488004558291,0.025051199544170927
28980,0.9363552489439443,0.06364475105605572
28981,0.7454303957485374,0.2545696042514626
28982,0.8105137473830746,0.18948625261692537
28983,0.714687871847572,0.28531212815242807
28984,0.9764228640573998,0.023577135942600195
28985,0.12801152394765514,0.8719884760523449
28986,0.7979575497650335,0.2020424502349665
28987,0.24674217518439745,0.7532578248156026
28988,0.7295850921183622,0.27041490788163786
28989,0.6219775253245494,0.37802247467545064
28990,0.2742661199495634,0.7257338800504366
28991,0.5752519023730036,0.42474809762699645
28992,0.8648337446400134,0.13516625535998658
28993,0.5186319040175985,0.4813680959824015
28994,0.972549185353754,0.02745081464624597
28995,0.5655320860210766,0.4344679139789233
28996,0.9665930544046094,0.03340694559539057
28997,0.8288188013148583,0.17118119868514167
28998,0.8041950171181003,0.1958049828818998
28999,0.7277527166999777,0.27224728330002235
29000,0.9850102180048542,0.014989781995145798
29001,0.09098408570430916,0.9090159142956908
29002,0.9760088637406173,0.0239911362593827
29003,0.799581523177387,0.20041847682261302
29004,0.9286883927922585,0.07131160720774157
29005,0.14404995678947918,0.8559500432105208
29006,0.716296893675648,0.2837031063243521
29007,0.8102581609154078,0.18974183908459222
29008,0.9537784970218623,0.046221502978137645
29009,0.9598817513737304,0.04011824862626957
29010,0.8132673540458257,0.18673264595417421
29011,0.9681133568904124,0.03188664310958754
29012,0.6152520468562283,0.38474795314377175
29013,0.850126127606986,0.14987387239301397
29014,0.9845932638406685,0.015406736159331502
29015,0.9360019473910962,0.06399805260890377
29016,0.20836669777024297,0.791633302229757
29017,0.9671037591257101,0.032896240874289925
29018,0.7605840942011792,0.23941590579882074
29019,0.40937530834900693,0.5906246916509931
29020,0.9520232512529696,0.04797674874703044
29021,0.9682999093035431,0.031700090696456844
29022,0.6891683893094007,0.3108316106905992
29023,0.9441501323062526,0.05584986769374744
29024,0.8814162659349781,0.11858373406502186
29025,0.9493271734440272,0.05067282655597283
29026,0.866791355074954,0.13320864492504597
29027,0.9270053435919534,0.07299465640804655
29028,0.8534930540549229,0.14650694594507704
29029,0.36278841438762754,0.6372115856123725
29030,0.8935691099237759,0.10643089007622412
29031,0.90939756624664,0.09060243375335991
29032,0.22187206471144627,0.7781279352885537
29033,0.8909979155015654,0.10900208449843464
29034,0.6594181889380284,0.34058181106197166
29035,0.960617877119831,0.039382122880169006
29036,0.8069108789764313,0.19308912102356865
29037,0.9082829280540502,0.09171707194594983
29038,0.7947649675073049,0.20523503249269512
29039,0.9776657398468409,0.022334260153159077
29040,0.5229384935756143,0.4770615064243858
29041,0.898963373566082,0.10103662643391803
29042,0.8537110871563867,0.14628891284361337
29043,0.8007400156819082,0.19925998431809183
29044,0.9770523292480987,0.02294767075190131
29045,0.8908749390048678,0.10912506099513222
29046,0.9915734899900734,0.008426510009926539
29047,0.9709197565954208,0.029080243404579195
29048,0.9201036385922425,0.07989636140775742
29049,0.9811536365691501,0.018846363430849902
29050,0.4666309673670205,0.5333690326329795
29051,0.3451254973785727,0.6548745026214273
29052,0.9430153389309537,0.056984661069046365
29053,0.9468885580498291,0.05311144195017088
29054,0.9087160565833067,0.09128394341669335
29055,0.91993237431507,0.08006762568492994
29056,0.9308839384131353,0.0691160615868647
29057,0.9629581882633034,0.037041811736696593
29058,0.9247545128230527,0.07524548717694736
29059,0.9104552610235821,0.08954473897641785
29060,0.6666717503213874,0.33332824967861263
29061,0.6644315691136009,0.3355684308863991
29062,0.5589272411462947,0.44107275885370534
29063,0.8435630961184218,0.15643690388157813
29064,0.9546149471251604,0.045385052874839606
29065,0.6605735701309958,0.33942642986900423
29066,0.964479117815074,0.03552088218492597
29067,0.7770235197964662,0.22297648020353375
29068,0.9137259118614631,0.08627408813853692
29069,0.7862258585722991,0.2137741414277009
29070,0.8057577846576875,0.1942422153423125
29071,0.8625102223263081,0.13748977767369183
29072,0.9643755054637082,0.03562449453629174
29073,0.6835332256155883,0.31646677438441173
29074,0.7742447558181427,0.2257552441818573
29075,0.6851506351398371,0.3148493648601629
29076,0.8743676759162229,0.12563232408377717
29077,0.9563776265727966,0.04362237342720339
29078,0.7752755972095393,0.22472440279046071
29079,0.8872914520493824,0.11270854795061752
29080,0.7640907987912384,0.23590920120876155
29081,0.902252043034768,0.09774795696523199
29082,0.7970788851006534,0.20292111489934664
29083,0.9234697291161413,0.07653027088385862
29084,0.6774208432065608,0.3225791567934392
29085,0.9037372719089483,0.09626272809105171
29086,0.7900104215904294,0.20998957840957058
29087,0.5386633710686197,0.4613366289313802
29088,0.8632777861079476,0.1367222138920524
29089,0.03221083620680887,0.9677891637931911
29090,0.19329894791875846,0.8067010520812415
29091,0.8848107659730224,0.11518923402697756
29092,0.8845614733157814,0.1154385266842186
29093,0.9217637489018,0.07823625109819993
29094,0.9877609074765498,0.012239092523450264
29095,0.8778208686285367,0.12217913137146329
29096,0.42043821250631386,0.5795617874936861
29097,0.6969065633735098,0.30309343662649024
29098,0.44660890255541985,0.5533910974445801
29099,0.8545322372137605,0.1454677627862395
29100,0.6650071334775463,0.3349928665224538
29101,0.9881905568699948,0.011809443130005254
29102,0.8041122134551447,0.19588778654485525
29103,0.946558452603875,0.05344154739612509
29104,0.653435664976742,0.346564335023258
29105,0.9834136663936637,0.01658633360633628
29106,0.9319918217235761,0.06800817827642391
29107,0.8629309025869774,0.13706909741302267
29108,0.9280454414708015,0.07195455852919856
29109,0.9833264149212763,0.01667358507872377
29110,0.4148331395269046,0.5851668604730954
29111,0.5593669115645012,0.44063308843549875
29112,0.9931700826417837,0.0068299173582162314
29113,0.6298439016177515,0.3701560983822485
29114,0.8959110997606781,0.10408890023932194
29115,0.5782811547853433,0.4217188452146567
29116,0.5819875211193821,0.4180124788806178
29117,0.7146852808785975,0.2853147191214025
29118,0.6821361827852815,0.31786381721471846
29119,0.6290406226395614,0.3709593773604386
29120,0.948436961174372,0.051563038825627946
29121,0.457354566033902,0.542645433966098
29122,0.44197392106564926,0.5580260789343507
29123,0.7060281345223061,0.293971865477694
29124,0.5816731708713948,0.4183268291286052
29125,0.8344682019514347,0.16553179804856538
29126,0.9508124683133325,0.049187531686667396
29127,0.6489018537955612,0.3510981462044388
29128,0.9314757925748892,0.06852420742511077
29129,0.8822499505392093,0.11775004946079069
29130,0.9736815835672216,0.026318416432778404
29131,0.851519312615207,0.1484806873847931
29132,0.37540627132996296,0.624593728670037
29133,0.9204584753456231,0.07954152465437686
29134,0.20864224280242205,0.791357757197578
29135,0.9541737511643256,0.04582624883567446
29136,0.42783102317425914,0.5721689768257409
29137,0.9798159088592752,0.02018409114072484
29138,0.4000882411641701,0.5999117588358299
29139,0.9793212265013648,0.020678773498635263
29140,0.8811833910752228,0.1188166089247772
29141,0.8996743193019344,0.10032568069806562
29142,0.9034661458853319,0.09653385411466807
29143,0.6732310967770467,0.3267689032229532
29144,0.9012365244435319,0.09876347555646814
29145,0.49295671065110136,0.5070432893488986
29146,0.783372371977721,0.21662762802227903
29147,0.32157442143333237,0.6784255785666676
29148,0.8481008790480054,0.15189912095199468
29149,0.9661044994039749,0.03389550059602507
29150,0.6488321023317325,0.35116789766826745
29151,0.9486390351594604,0.051360964840539626
29152,0.9270113188029585,0.07298868119704147
29153,0.8947531647230912,0.10524683527690885
29154,0.7929760298381203,0.20702397016187962
29155,0.9950821375609655,0.0049178624390345226
29156,0.9676444099220076,0.03235559007799234
29157,0.7542986848898294,0.24570131511017052
29158,0.9208164870763067,0.07918351292369329
29159,0.7086837944698696,0.2913162055301303
29160,0.8187402204180139,0.18125977958198616
29161,0.7508648184469509,0.24913518155304917
29162,0.2749289153382559,0.7250710846617441
29163,0.9496348639959726,0.05036513600402736
29164,0.12531325396077264,0.8746867460392274
29165,0.90400079342138,0.09599920657862006
29166,0.9694630717457213,0.030536928254278662
29167,0.9649198901542386,0.035080109845761424
29168,0.5398687207482857,0.4601312792517142
29169,0.8828404371973484,0.11715956280265165
29170,0.9573881577758923,0.0426118422241077
29171,0.9563680153003936,0.04363198469960634
29172,0.8842950918806899,0.11570490811931007
29173,0.9486257692126411,0.0513742307873589
29174,0.5744187662397237,0.42558123376027635
29175,0.22179579313148767,0.7782042068685123
29176,0.9474787183134151,0.052521281686584875
29177,0.786986931856846,0.213013068143154
29178,0.20321662628569104,0.796783373714309
29179,0.17365273899877376,0.8263472610012262
29180,0.7247789008360452,0.2752210991639548
29181,0.43788899245092416,0.5621110075490758
29182,0.8591508239222481,0.1408491760777519
29183,0.8443881392343806,0.15561186076561942
29184,0.8629133522407777,0.1370866477592223
29185,0.9414360486259203,0.058563951374079666
29186,0.9721402931028632,0.02785970689713678
29187,0.5790931197270961,0.4209068802729039
29188,0.9151243611149438,0.08487563888505624
29189,0.6120185632347186,0.38798143676528146
29190,0.9534447124250252,0.0465552875749748
29191,0.9712426799544914,0.028757320045508582
29192,0.646141916480619,0.3538580835193809
29193,0.8291347815009753,0.1708652184990247
29194,0.8812535157445028,0.11874648425549712
29195,0.7846349807218355,0.21536501927816457
29196,0.8521481954504477,0.1478518045495522
29197,0.6760480416657113,0.32395195833428864
29198,0.6094642627779062,0.3905357372220938
29199,0.9456998444697731,0.05430015553022694
29200,0.928593084148909,0.0714069158510911
29201,0.9319978812947216,0.06800211870527836
29202,0.2983869879414289,0.7016130120585711
29203,0.8400263802094146,0.15997361979058547
29204,0.4608057225368657,0.5391942774631343
29205,0.9282074777378038,0.07179252226219618
29206,0.8066376571561089,0.19336234284389106
29207,0.9579258065072946,0.04207419349270538
29208,0.8780670284187302,0.12193297158126978
29209,0.9752663529198831,0.02473364708011698
29210,0.9113576205847509,0.08864237941524916
29211,0.5644992329537498,0.4355007670462502
29212,0.9852838516747772,0.014716148325222821
29213,0.8053026884880816,0.1946973115119184
29214,0.9675536943307093,0.032446305669290736
29215,0.9299775384167961,0.0700224615832039
29216,0.6465277681519237,0.3534722318480763
29217,0.9500021206866688,0.04999787931333125
29218,0.8973490451277114,0.10265095487228862
29219,0.9805876290586543,0.019412370941345687
29220,0.9300046923508815,0.06999530764911852
29221,0.6077155457753189,0.39228445422468106
29222,0.6173637891106394,0.3826362108893607
29223,0.8009187038052485,0.19908129619475143
29224,0.9720227372010612,0.027977262798938717
29225,0.6743651880935675,0.32563481190643256
29226,0.7921628060792418,0.2078371939207581
29227,0.9381904922070495,0.061809507792950434
29228,0.867539510009316,0.13246048999068408
29229,0.9733187301216029,0.02668126987839719
29230,0.779629039744953,0.22037096025504693
29231,0.991220766890615,0.008779233109384995
29232,0.9164712662752026,0.0835287337247974
29233,0.8417570338408888,0.1582429661591111
29234,0.7992079456726224,0.2007920543273776
29235,0.9386697307159,0.06133026928409999
29236,0.5039382209887614,0.4960617790112386
29237,0.9316408666979159,0.06835913330208405
29238,0.27453213319172753,0.7254678668082725
29239,0.35151455074009974,0.6484854492599003
29240,0.6268987126937897,0.3731012873062103
29241,0.9376403004032021,0.062359699596797935
29242,0.8200854141137949,0.1799145858862051
29243,0.6670789582509357,0.33292104174906434
29244,0.8930385343814783,0.10696146561852174
29245,0.9520148856796016,0.04798511432039845
29246,0.9156094850234485,0.08439051497655148
29247,0.659350311414401,0.340649688585599
29248,0.5469081057300378,0.4530918942699622
29249,0.9663247651160946,0.03367523488390543
29250,0.9655741071919675,0.0344258928080326
29251,0.438383772201855,0.561616227798145
29252,0.973218546052028,0.026781453947972062
29253,0.8862685877763296,0.11373141222367045
29254,0.6070587949615234,0.39294120503847657
29255,0.8612210604588719,0.13877893954112805
29256,0.3194188322961644,0.6805811677038356
29257,0.9767425851360269,0.023257414863973102
29258,0.6546970583461835,0.34530294165381653
29259,0.7029913442610334,0.2970086557389667
29260,0.867003870748677,0.13299612925132298
29261,0.9900430064989539,0.009956993501046011
29262,0.9626265889911079,0.03737341100889209
29263,0.8971364351183715,0.1028635648816285
29264,0.6733898073990989,0.3266101926009011
29265,0.9286335036454856,0.0713664963545144
29266,0.8454145199761427,0.15458548002385736
29267,0.9048623755855506,0.09513762441444935
29268,0.9682510460748593,0.03174895392514067
29269,0.9269609901922689,0.07303900980773118
29270,0.10015009107773543,0.8998499089222646
29271,0.9877551394147456,0.012244860585254416
29272,0.9626441301986158,0.03735586980138413
29273,0.9746287145681447,0.02537128543185525
29274,0.9438959787153349,0.05610402128466506
29275,0.9340386847085089,0.06596131529149106
29276,0.8806324671443937,0.11936753285560628
29277,0.7965525592328505,0.2034474407671495
29278,0.6324957224947788,0.3675042775052212
29279,0.8830266465286173,0.11697335347138271
29280,0.8863230271757709,0.11367697282422909
29281,0.862176420978457,0.13782357902154294
29282,0.9053635574810386,0.09463644251896147
29283,0.8277432822119004,0.1722567177880996
29284,0.9140552616248234,0.08594473837517655
29285,0.9393524223109853,0.06064757768901475
29286,0.9030974613437018,0.09690253865629816
29287,0.5749379437983919,0.42506205620160814
29288,0.3627445483912761,0.6372554516087239
29289,0.7603703550524831,0.23962964494751696
29290,0.22771564490604324,0.7722843550939568
29291,0.9555774237590227,0.04442257624097732
29292,0.9370451379833902,0.06295486201660985
29293,0.986431590229638,0.013568409770361972
29294,0.6576291468462161,0.34237085315378385
29295,0.8437235898559232,0.15627641014407676
29296,0.7641858214254995,0.23581417857450052
29297,0.9651430776761699,0.03485692232383007
29298,0.8336593581752976,0.16634064182470237
29299,0.9640237728748704,0.035976227125129615
29300,0.8929792008283398,0.10702079917166021
29301,0.9774550876116672,0.02254491238833278
29302,0.8816052198582698,0.1183947801417302
29303,0.9292970908012211,0.07070290919877889
29304,0.467325472415567,0.532674527584433
29305,0.7356639233076823,0.2643360766923177
29306,0.8387998041298078,0.1612001958701922
29307,0.963372380350797,0.03662761964920308
29308,0.6600193565563385,0.3399806434436615
29309,0.8129048183988914,0.1870951816011086
29310,0.8893174243516003,0.11068257564839967
29311,0.9096397518375531,0.09036024816244696
29312,0.22235058415133468,0.7776494158486653
29313,0.8649940098871753,0.13500599011282463
29314,0.9824814569668069,0.017518543033193078
29315,0.8138607461866969,0.18613925381330312
29316,0.8850598656175775,0.11494013438242243
29317,0.9606420683866886,0.03935793161331132
29318,0.7810986997523526,0.21890130024764737
29319,0.9479666828165348,0.05203331718346517
29320,0.9435380698744286,0.056461930125571484
29321,0.8707451282463666,0.12925487175363334
29322,0.9492982485196534,0.05070175148034663
29323,0.8736566458947241,0.1263433541052758
29324,0.6922956943254291,0.30770430567457085
29325,0.8360096282533743,0.16399037174662565
29326,0.9530584129161013,0.046941587083898687
29327,0.897252227573063,0.102747772426937
29328,0.9372354011066004,0.0627645988933996
29329,0.9730778071155842,0.026922192884415774
29330,0.4551882561882561,0.5448117438117439
29331,0.26654130581306235,0.7334586941869377
29332,0.9431883315642616,0.05681166843573839
29333,0.9097043207405935,0.09029567925940656
29334,0.44573737576504535,0.5542626242349546
29335,0.8805961351029652,0.11940386489703483
29336,0.3882876080917559,0.6117123919082441
29337,0.8274105112761032,0.1725894887238968
29338,0.9705705860641701,0.0294294139358299
29339,0.7827938785996492,0.21720612140035075
29340,0.9078013012956866,0.09219869870431341
29341,0.7148434234271461,0.28515657657285387
29342,0.995596108458459,0.004403891541540953
29343,0.6702780114237454,0.3297219885762545
29344,0.9686460182294044,0.03135398177059556
29345,0.14163822454288966,0.8583617754571103
29346,0.5540155487999406,0.44598445120005936
29347,0.633334029526061,0.366665970473939
29348,0.9604864902696743,0.039513509730325753
29349,0.5957050507811552,0.40429494921884473
29350,0.8036868355901309,0.19631316440986912
29351,0.6013912654334914,0.3986087345665085
29352,0.4189207696772742,0.5810792303227258
29353,0.9367201539213705,0.06327984607862952
29354,0.979123787909451,0.020876212090549053
29355,0.927339618633592,0.072660381366408
29356,0.976921224467781,0.023078775532218997
29357,0.9701076431393658,0.02989235686063419
29358,0.7678013396552594,0.23219866034474054
29359,0.9877542608247417,0.012245739175258336
29360,0.6911998136659345,0.3088001863340654
29361,0.75953849862522,0.2404615013747799
29362,0.6592975733639772,0.3407024266360228
29363,0.9670738816551914,0.032926118344808616
29364,0.2843282376664912,0.7156717623335088
29365,0.9389203375737168,0.06107966242628311
29366,0.86576543557073,0.13423456442926995
29367,0.9378746721595568,0.06212532784044323
29368,0.851917211271329,0.14808278872867098
29369,0.6350031703366972,0.3649968296633029
29370,0.9621852283249763,0.03781477167502368
29371,0.8892172441884146,0.11078275581158535
29372,0.886950265370085,0.11304973462991498
29373,0.5395396199986485,0.4604603800013515
29374,0.6519750905979906,0.34802490940200936
29375,0.8247344254969773,0.17526557450302277
29376,0.932807242783627,0.067192757216373
29377,0.4892280991147311,0.5107719008852689
29378,0.8623194026263993,0.1376805973736007
29379,0.92566288782772,0.07433711217227995
29380,0.5318344766446451,0.4681655233553549
29381,0.9766839389303985,0.02331606106960145
29382,0.9657412740808199,0.03425872591918016
29383,0.28733890332550793,0.7126610966744921
29384,0.978694841611163,0.021305158388836995
29385,0.9745190759327416,0.025480924067258458
29386,0.6683560856754006,0.3316439143245994
29387,0.5631526734941185,0.43684732650588154
29388,0.9163958295638944,0.08360417043610555
29389,0.992669805290309,0.0073301947096909735
29390,0.6213358721189441,0.3786641278810558
29391,0.17543106004269304,0.824568939957307
29392,0.9200030694609544,0.0799969305390455
29393,0.9306268064275053,0.06937319357249475
29394,0.9655656258919663,0.034434374108033745
29395,0.9733022442561695,0.026697755743830535
29396,0.9772259285882279,0.02277407141177211
29397,0.9232862299498664,0.07671377005013355
29398,0.6867367872364789,0.3132632127635211
